Rate	100.00
Rate Tried	% Accepted	Rates - Dev	Rates - Tried	Rates - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
1000	0.211000	1.173448	1000	0.211000	0.211000	0.177075	
1000	0.201000	1.173448	1000	0.201000	0.201000	0.179068	
1000	0.275000	1.173448	1000	0.275000	0.275000	0.186447	
1000	0.229000	1.173448	1000	0.229000	0.229000	0.189486	
1000	0.253000	1.173448	1000	0.253000	0.253000	0.193720	
1000	0.224000	1.173448	1000	0.224000	0.224000	0.195613	
1000	0.220000	1.173448	1000	0.220000	0.220000	0.197047	
1000	0.223000	1.173448	1000	0.223000	0.223000	0.198489	
1000	0.231000	1.173448	1000	0.231000	0.231000	0.200200	
1000	0.218000	1.173448	1000	0.218000	0.218000	0.201090	
1000	0.219000	1.173448	1000	0.219000	0.219000	0.201943	
1000	0.213000	1.173448	1000	0.213000	0.213000	0.202445	
1000	0.244000	1.173448	1000	0.244000	0.244000	0.204252	
1000	0.214000	1.173448	1000	0.214000	0.214000	0.204658	
1000	0.230000	1.173448	1000	0.230000	0.230000	0.205672	
1000	0.229000	1.173448	1000	0.229000	0.229000	0.206569	
1000	0.233000	1.173448	1000	0.233000	0.233000	0.207548	
1000	0.250000	1.173448	1000	0.250000	0.250000	0.209064	
1000	0.228000	1.173448	1000	0.228000	0.228000	0.209717	
1000	0.222000	1.173448	1000	0.222000	0.222000	0.210126	
1000	0.232000	1.173448	1000	0.232000	0.232000	0.210832	
1000	0.220000	1.173448	1000	0.220000	0.220000	0.211118	
1000	0.248000	1.173448	1000	0.248000	0.248000	0.212236	
1000	0.240000	1.173448	1000	0.240000	0.240000	0.213053	
1000	0.247000	1.173448	1000	0.247000	0.247000	0.214022	
1000	0.208000	1.173448	1000	0.208000	0.208000	0.213855	
1000	0.237000	1.173448	1000	0.237000	0.237000	0.214481	
1000	0.246000	1.173448	1000	0.246000	0.246000	0.215310	
1000	0.246000	1.173448	1000	0.246000	0.246000	0.216097	
1000	0.242000	1.173448	1000	0.242000	0.242000	0.216745	
1000	0.221000	1.173448	1000	0.221000	0.221000	0.216848	
1000	0.274000	1.173448	1000	0.274000	0.274000	0.218209	
1000	0.259000	1.173448	1000	0.259000	0.259000	0.219158	
1000	0.224000	1.173448	1000	0.224000	0.224000	0.219268	
1000	0.226000	1.173448	1000	0.226000	0.226000	0.219417	
1000	0.261000	1.173448	1000	0.261000	0.261000	0.220321	
1000	0.215000	1.173448	1000	0.215000	0.215000	0.220208	
1000	0.234000	1.173448	1000	0.234000	0.234000	0.220495	
1000	0.263000	1.173448	1000	0.263000	0.263000	0.221363	
1000	0.221000	1.173448	1000	0.221000	0.221000	0.221356	
1000	0.224000	1.173448	1000	0.224000	0.224000	0.221407	
1000	0.224000	1.173448	1000	0.224000	0.224000	0.221457	
