Steppingstone sampler:
        No Stones:                  100
        Start It:                   1010001
        It Per Stone:               100
        Sample Freq:                1
        Dist:                       Beta(0.400000,1.000000)
Stone No	Power	N	Stone MLh	Running MLh
0	0.975187	75	-2.602169	-2.602169
1	0.950747	75	-2.506128	-5.108298
2	0.926679	75	-2.579299	-7.687597
3	0.902980	75	-2.501032	-10.188629
4	0.879648	75	-2.418443	-12.607073
5	0.856682	75	-2.426759	-15.033832
6	0.834079	75	-2.366429	-17.400261
7	0.811838	75	-2.306616	-19.706877
8	0.789957	75	-2.284085	-21.990962
9	0.768433	75	-2.212597	-24.203559
10	0.747266	75	-2.217143	-26.420702
11	0.726452	75	-2.244370	-28.665072
12	0.705989	75	-2.176264	-30.841336
13	0.685877	75	-2.118456	-32.959792
14	0.666112	75	-2.099138	-35.058930
15	0.646693	75	-2.116572	-37.175502
16	0.627618	75	-2.074584	-39.250085
17	0.608884	75	-1.991120	-41.241205
18	0.590490	75	-1.969045	-43.210250
19	0.572433	75	-1.856181	-45.066431
20	0.554712	75	-1.897176	-46.963607
21	0.537324	75	-1.901649	-48.865256
22	0.520268	75	-1.857572	-50.722828
23	0.503540	75	-1.738171	-52.460999
24	0.487139	75	-1.737440	-54.198439
25	0.471063	75	-1.799600	-55.998039
26	0.455310	75	-1.673901	-57.671940
27	0.439877	75	-1.620983	-59.292924
28	0.424762	75	-1.647611	-60.940535
29	0.409963	75	-1.579412	-62.519947
30	0.395478	75	-1.538295	-64.058242
31	0.381305	75	-1.546926	-65.605168
32	0.367440	75	-1.484250	-67.089417
33	0.353883	75	-1.464380	-68.553798
34	0.340630	75	-1.464196	-70.017994
35	0.327680	75	-1.414326	-71.432320
36	0.315030	75	-1.356661	-72.788981
37	0.302677	75	-1.337400	-74.126381
38	0.290619	75	-1.385911	-75.512292
39	0.278855	75	-1.299689	-76.811982
40	0.267381	75	-1.262195	-78.074177
41	0.256195	75	-1.238017	-79.312194
42	0.245294	75	-1.261104	-80.573297
43	0.234677	75	-1.195178	-81.768475
44	0.224340	75	-1.169902	-82.938377
45	0.214281	75	-1.094197	-84.032575
46	0.204498	75	-1.093793	-85.126367
47	0.194988	75	-1.132315	-86.258682
48	0.185749	75	-1.102033	-87.360715
49	0.176777	75	-1.000358	-88.361073
50	0.168070	75	-1.049571	-89.410644
51	0.159626	75	-0.993767	-90.404411
52	0.151441	75	-1.113987	-91.518398
53	0.143514	75	-0.942141	-92.460539
54	0.135841	75	-0.921042	-93.381581
55	0.128420	75	-1.010797	-94.392378
56	0.121247	75	-0.896090	-95.288468
57	0.114320	75	-0.861578	-96.150046
58	0.107637	75	-0.826174	-96.976221
59	0.101193	75	-0.937004	-97.913225
60	0.094986	75	-0.902599	-98.815824
61	0.089014	75	-0.740546	-99.556370
62	0.083273	75	-0.695354	-100.251724
63	0.077760	75	-0.672102	-100.923826
64	0.072472	75	-0.691904	-101.615730
65	0.067406	75	-0.696500	-102.312230
66	0.062558	75	-0.706785	-103.019016
67	0.057926	75	-0.699564	-103.718580
68	0.053506	75	-0.665887	-104.384467
69	0.049295	75	-0.626027	-105.010494
70	0.045289	75	-0.641845	-105.652340
71	0.041485	75	-0.610755	-106.263095
72	0.037880	75	-0.552833	-106.815928
73	0.034469	75	-0.564710	-107.380638
74	0.031250	75	-0.569595	-107.950233
75	0.028218	75	-0.505012	-108.455245
76	0.025370	75	-0.541326	-108.996571
77	0.022702	75	-0.384989	-109.381559
78	0.020209	75	-0.354573	-109.736133
79	0.017889	75	-0.369457	-110.105589
80	0.015736	75	-0.423335	-110.528924
81	0.013746	75	-0.442718	-110.971642
82	0.011916	75	-0.392860	-111.364502
83	0.010240	75	-0.464362	-111.828865
84	0.008714	75	-0.251302	-112.080167
85	0.007334	75	-0.274186	-112.354353
86	0.006093	75	-0.290169	-112.644521
87	0.004988	75	-0.268498	-112.913019
88	0.004013	75	-0.241730	-113.154749
89	0.003162	75	-0.258232	-113.412981
90	0.002430	75	-0.160066	-113.573047
91	0.001810	75	-0.160459	-113.733507
92	0.001296	75	-0.156732	-113.890239
93	0.000882	75	-0.127280	-114.017519
94	0.000559	75	-0.074775	-114.092295
95	0.000320	75	-0.069534	-114.161828
96	0.000156	75	-0.039506	-114.201334
97	0.000057	75	-0.023532	-114.224866
98	0.000010	75	-0.011273	-114.236139
99	0.000000	75	-0.002170	-114.238309
Log marginal likelihood:	-114.238309
